,wiki,prompt,lm-gen,hallu_ner,nli-label,nli-entail,nli-contr,nli-neutral,used_ev,top10
10,Internet access,Internet access requires the use of hardware like computers.,The Internet is a global network of computers and networks that allows people to communicate with each other.,0.0,1,0.1742701232433319,0.0013578826328739524,0.8243719935417175,"('Internet access\n Internet access is the ability of individuals and organizations to connect to the Internet using computer terminals, computers, and other devices; and to access services such as email and the World Wide Web.', 0.6648461818695068)","[('Additionally, Mobile broadband access allows smart phones and other digital devices to connect to the Internet from any location from which a mobile phone call can be made, subject to the capabilities of that mobile network.', 0.23182158837089123), ('Internet access\n Internet access is the ability of individuals and organizations to connect to the Internet using computer terminals, computers, and other devices; and to access services such as email and the World Wide Web.', 0.22293395552263845), ('The gap between people with Internet access and those without is one of many aspects of the digital divide.', 0.20885136765445714), (""In North Korea there is relatively little access to the Internet due to the governments' fear of political instability that might accompany the benefits of access to the global Internet."", 0.20503884753284357), ('And while LANs are an important form of Internet access, this raises the question of how and at what data rate the LAN itself is connected to the rest of the global Internet.', 0.19090824434771653), ('Internet access\n Internet access is the ability of individuals and organizations to connect to the Internet using computer terminals, computers, and other devices; and to access services such as email and the World Wide Web.', 0.6648461818695068), (""A computer or other device accessing the Internet would either be connected directly to a modem that communicates with an Internet service provider (ISP) or the modem's Internet connection would be shared via a Local Area Network (LAN) which provides access in a limited area such as a home, school, computer laboratory, or office building."", 0.6425767540931702), ('The Internet, the government argues, is essential for life in the 21st century.', 0.6001632809638977), ('Packet radio connects computers or whole networks operated by radio amateurs with the option to access the Internet.', 0.5906473994255066), ('The United Nations has recognized that providing Internet access to more people in the world will allow them to take advantage of the “political, social, economic, educational, and career opportunities” available over the Internet.', 0.5859410762786865)]"
11,"Diana, Princess of Wales","Diana, Princess of Wales was renowned as Lady Diana Spencer.","The Princess of Wales was a member of the British royal family, and the wife of Charles, Prince of Wales.",0.0,2,0.9431924819946289,0.0016306332545354962,0.05517684668302536,"('She was the first wife of Charles, Prince of Wales, and the mother of Prince William and Prince Harry.', 0.5967941039771121)","[('She was the first wife of Charles, Prince of Wales, and the mother of Prince William and Prince Harry.', 0.5967941039771121), ('Diana, Princess of Wales\n Diana, Princess of Wales (born Diana Frances Spencer; 1 July 1961\xa0– 31 August 1997), was a member of the British royal family.', 0.5475732495127117), ('In October 1981, the Prince and Princess visited Wales.', 0.3218862579377759), (""BULLET::::- Diana, Princess of Wales at the Official website of the Royal Family\n BULLET::::- Coroner's Inquests into the deaths of Diana, Princess of Wales and Mr Dodi Al Fayed at National Archives\n BULLET::::- The Goddess of Domestic Tribulations by Theodore Dalrymple Essay on the cultural significance of Princess Diana."", 0.3190195025877755), ('After she became Princess of Wales, Diana automatically acquired rank as the third-highest female in the United Kingdom Order of Precedence (after the Queen and the Queen Mother), and was fifth or sixth in the orders of precedence of her other realms, following the Queen, the relevant viceroy, the Duke of Edinburgh, the Queen Mother, and the Prince of Wales.', 0.31105334635810233), ('She was the first wife of Charles, Prince of Wales, and the mother of Prince William and Prince Harry.', 0.8021830320358276), ('Diana, Princess of Wales\n Diana, Princess of Wales (born Diana Frances Spencer; 1 July 1961\xa0– 31 August 1997), was a member of the British royal family.', 0.7356318235397339), (""Twenty-year-old Diana became Princess of Wales when she married the Prince of Wales on 29 July 1981 at St Paul's Cathedral, which offered more seating than Westminster Abbey, a church that was generally used for royal nuptials."", 0.657257080078125), ('As Princess of Wales, Diana undertook royal duties on behalf of the Queen and represented her at functions across the Commonwealth realms.', 0.6188284754753113), ('She was noted for her compassion, style, charisma, and high-profile charity work, as well as her ill-fated marriage to the Prince of Wales.', 0.5864088535308838)]"
12,Inside Llewyn Davis,"Inside Llewyn Davis was screened for the Cannes Film Festival on May 19th, 2013.","Plot
The film is set in the fictional town of Llewyn Davis, in the Welsh countryside.",0.0,1,0.13339166343212128,0.003847689600661397,0.8627606630325317,"('""Inside Llewyn Davis"" had its worldwide premiere on May 19 at the 2013 Cannes Film Festival.', 0.558472216129303)","[('Set in 1961, the film follows one week in the life of Llewyn Davis, played by Oscar Isaac in his breakthrough role, a folk singer struggling to achieve musical success while keeping his life in order.', 0.30732039149656504), ('The Coens viewed the music in ""Inside Llewyn Davis"" as a direct descendant of the music in ""O Brother.""', 0.29004413645485005), ('Joel Coen remarked that ""the film doesn\'t really have a plot.', 0.2464731309717526), ('The filmmakers employed the image in the opening scenes, then periodically returned to the project over the next couple of years to expand the story using a fictional character.', 0.24173655842583625), ('Although Davis is a fictional character, the story was partly inspired by the autobiography of folk singer Dave Van Ronk.', 0.24097264943442792), ('""Inside Llewyn Davis"" had its worldwide premiere on May 19 at the 2013 Cannes Film Festival.', 0.558472216129303), ('Inside Llewyn Davis\n Inside Llewyn Davis () is a 2013 American film written, directed, produced, and edited by Joel and Ethan Coen.', 0.5435267090797424), ('Set in 1961, the film follows one week in the life of Llewyn Davis, played by Oscar Isaac in his breakthrough role, a folk singer struggling to achieve musical success while keeping his life in order.', 0.5046507120132446), ('On January 19, 2016, The Criterion Collection released a DVD and Blu-ray of the film, featuring new audio commentary tracks, interviews and other special features, including a forty-three-minute documentary titled ""Inside ""Inside Llewyn Davis"""".', 0.5036420822143555), ('""Inside Llewyn Davis"" has been highly acclaimed, and was voted the eleventh best film released since 2000 by film critics in a 2016 BBC Culture poll.', 0.48285582661628723)]"
13,The Book of Mormon (musical),The Book of Mormon was the winner of a Tony Award for Best Musical.,"History

The Book of Mormon was written by Joseph Smith, Jr. and published in 1844.",0.5,0,0.011457161046564579,0.7163202166557312,0.2722226679325104,"('""The Book of Mormon"" was conceived by Trey Parker, Matt Stone and Robert Lopez.', 0.6780157685279846)","[('The Book of Mormon (musical)\n The Book of Mormon is a musical comedy.', 0.29865939240600065), ('BULLET::::- ""The Book of Mormon: The Complete Book and Lyrics of the Broadway Musical .""', 0.2633275588629669), ('Nabulungi and the villagers perform a pageant for the mission president to ""honor [them] with the story of Joseph Smith, the American Moses"" (""Joseph Smith American Moses""), which reflects the distortions put forth by Cunningham, such as having sex with a frog to cure their AIDS.', 0.25335390014196796), ('""The Book of Mormon"" was conceived by Trey Parker, Matt Stone and Robert Lopez.', 0.24042119528506128), ('The script, lyrics, and music were written by Trey Parker, Robert Lopez, and Matt Stone.', 0.22733470364926228), ('""The Book of Mormon"" was conceived by Trey Parker, Matt Stone and Robert Lopez.', 0.6780157685279846), ('""The Book of Mormon"" follows two Mormon missionaries as they attempt to preach the Mormon religion to the inhabitants of a remote Ugandan village.', 0.6498344540596008), ('""The Book of Mormon"" contains many religious themes, most notably those of faith and doubt.', 0.6237733364105225), ('Although the musical satirizes organized religion and the literal credibility of The Church of Jesus Christ of Latter-day Saints, the Mormons in ""The Book of Mormon"" are portrayed as well-meaning and optimistic, if a little naïve and unworldly.', 0.5963336229324341), ('The Book of Mormon (musical)\n The Book of Mormon is a musical comedy.', 0.5895700454711914)]"
14,The Block (album),The Block (album) was released by the band the New Kids on the Block.,"It was released on September 18, 2001.",1.0,0,0.0006752066547051072,0.998242974281311,0.001081847120076418,"('The album was released on September 2, 2008, along with a deluxe edition that included four bonus tracks.', 0.3423195185452659)","[('The album was released on September 2, 2008, along with a deluxe edition that included four bonus tracks.', 0.3423195185452659), ('""The Block"" was released on September 2, 2008 and debuted at number one on the ""Billboard"" Pop Album Chart and at number two on the ""Billboard"" 200, selling 95,000 copies in its first week of release.', 0.28480901002283887), ('The third single ""Dirty Dancing"" was released on December 19.', 0.2332082693226117), ('The first official single from the album is ""Summertime"" and the song was released on May 13, 2008.', 0.18584538845988546), ('The second official single titled ""Single"" featuring Ne-Yo was released on August 12, 2008.', 0.18148486896180824), ('The album was released on September 2, 2008, along with a deluxe edition that included four bonus tracks.', 0.5201169848442078), ('The first official single from the album is ""Summertime"" and the song was released on May 13, 2008.', 0.5127196907997131), ('The album\'s fourth single, ""2 in the Morning"", was officially released February 23, 2009 in the United States and the United Kingdom.', 0.4549829363822937), ('The second official single titled ""Single"" featuring Ne-Yo was released on August 12, 2008.', 0.40985479950904846), ('The third single ""Dirty Dancing"" was released on December 19.', 0.39566266536712646)]"
15,Anneliese van der Pol,Anneliese van der Pol is best known for her role on That's So Raven.,"She has also appeared in the films The Last Song, The Last Song 2, and The Last Song 3.",1.0,1,0.000752537336666137,0.002599680330604315,0.9966477751731873,"('She played the role from April 3, 2007 to July 29, 2007 as the show reached its 5,464th (and final) performance.', 0.5013126730918884)","[('In 2004, she recorded the song ""Over It"" for the Disney Channel Original Movie ""Stuck in the Suburbs"" which became the soundtrack\'s lead single.', 0.3053787182955788), ('Van der Pol has been associated with several other Disney music projects, including the Elton John song ""Circle of Life"" for a special edition of ""The Lion King"" DVD, ""A Dream Is a Wish Your Heart Makes"" for the ""Cinderella: Special Edition DVD"", and ""Candle on the Water"" from ""Pete\'s Dragon"" on ""DisneyMania 4"".', 0.2021091843043928), ('Van der Pol also has a career as a singer and has recorded several songs for The Walt Disney Company.', 0.1986060712740408), ('She has also acted in the 2010 vampire spoof film ""Vampires Suck"" directed by Jason Friedberg and Aaron Seltzer.', 0.15323261038714434), (':2010–16: Films, ""For the Record"" series and theatre work.', 0.14997165769206955), ('She played the role from April 3, 2007 to July 29, 2007 as the show reached its 5,464th (and final) performance.', 0.5013126730918884), ('She was a featured soloist.', 0.46513018012046814), ('She went on to record the production\'s first cast recording, ""For the Record: Tarantino"" which was released through LML Music on November 13, 2012.', 0.4630591571331024), ('In 2004, she recorded the song ""Over It"" for the Disney Channel Original Movie ""Stuck in the Suburbs"" which became the soundtrack\'s lead single.', 0.43758973479270935), ('She played the lead role in the Arizona Theatre Company\'s production of Paul Gordon\'s new musical, ""Emma"", which ran from December 1, 2012 to January 20, 2013.', 0.41850143671035767)]"
16,First Motion Picture Unit,Entertaining films were produced by First Motion Picture Unit.,"Theatrical releases

Home media
The film was released on DVD on March 25, 2007.",1.0,1,0.014084025286138058,0.21522192656993866,0.7706940174102783,"('On 1 July 1942, the FMPU became an active unit of the USAAF.', 0.19702210948322801)","[('On 1 July 1942, the FMPU became an active unit of the USAAF.', 0.19702210948322801), ('Crump and his crew, using color film, surveyed bomb damage inflicted on the major European cities.', 0.1692474914883319), ('Hal Roach Studios did not have barracks, so commuting from home was commonplace.', 0.16356056802374327), ('Every cameraman was trained to load film into their camera under adverse conditions, and if need be, to develop it on location.', 0.1542425796464626), ('In 1944 the United States readied its forces in the Pacific Theatre for the final assault on the Japanese mainland.', 0.14756072383750418), ('Films for which the unit is known include ""Resisting Enemy Interrogation"", """" and ""The Last Bomb""—all of which were released in theatres.', 0.35153311491012573), ('The unit was given forty days to produce the films which would be used by B-29 Superfortress crews.', 0.2940029501914978), ('The first film project undertaken was a flight training aid titled, ""Learn and Live.""', 0.2925497889518738), ('The films were produced using a specially mounted overhead camera.', 0.27810996770858765), ('The film was highly regarded and led to a series of films including ""Land and Live in the Desert,"" ""Ditch and Live"" and ""Land and Live in the Jungle.""', 0.2771226763725281)]"
17,Alcoholic drink,Alcoholic drink is one of the most widely used recreational drugs on the planet.,"It is a popular recreational drug in many countries, including the United States, where it is known as ""binge drinking"".",0.0,1,0.00399027718231082,0.0015596807934343815,0.9944500923156738,"('BULLET::::- In the United States, the standard drink contains of alcohol.', 0.2354367978654631)","[('BULLET::::- In the United States, the standard drink contains of alcohol.', 0.2354367978654631), ('The standard drink is used in many countries to quantify alcohol intake.', 0.21499960561992337), ('Sake is a popular example of ""rice wine"".', 0.19564815396434548), ('The risk is greater in younger people due to binge drinking, which may result in violence or accidents.', 0.19416546180057895), ('In the United States, ""proof"" is twice the percentage of alcohol by volume at 60 degrees Fahrenheit (e.g.', 0.1881552970281737), ('Alcohol is one of the most widely used recreational drugs in the world, with about 33% of people being current drinkers.', 0.5594500303268433), ('Some countries ban such activities entirely, but alcoholic drinks are legal in most parts of the world.', 0.5119293928146362), ('In higher doses, it causes drunkenness, stupor, unconsciousness, or death.', 0.5063861012458801), ('It is often used for medicinal purposes.', 0.4877692461013794), ('In some countries, alcohol cannot be sold to a person who is already intoxicated.', 0.4843099117279053)]"
18,Barry Van Dyke,Barry Van Dyke is an actor and the son of an actor.,He is best known for his role as the title character in the film The Last Picture Show (1980).,0.5,0,0.002229113830253482,0.9789043068885803,0.018866579979658127,"('He is best known to audiences as Lieutenant Detective Steve Sloan, a homicide detective and the son of (played by Dick Van Dyke) on """".', 0.3419914398793652)","[('He is best known to audiences as Lieutenant Detective Steve Sloan, a homicide detective and the son of (played by Dick Van Dyke) on """".', 0.3419914398793652), ('His other television work includes a starring role in the short-lived ""Galactica 1980"" as Lieutenant Dillon, and appearances in ""Remington Steele"", ""The Love Boat"", ""Magnum, P.I.', 0.33800569831509564), ('He worked with his father again in the short-lived series ""The Van Dyke Show"" (which was canceled after six episodes in 1988) and then the long-running series "","" which aired from 1993-2001"".""', 0.2044506653389274), (""In the show, the characters' relatives were frequently played by real-life family members."", 0.16997696614574695), ('soldier St. John Hawke in the fourth and final season of ""Airwolf"", ""The A-Team"", ""Gun Shy"", ""Murder, She Wrote"", ""Mork & Mindy"", and ""The Redd Foxx Show"".', 0.16239228133720401), ('In both series, he had major roles.', 0.430156409740448), ('His other television work includes a starring role in the short-lived ""Galactica 1980"" as Lieutenant Dillon, and appearances in ""Remington Steele"", ""The Love Boat"", ""Magnum, P.I.', 0.40105724334716797), ('Barry Van Dyke also appeared in many other television shows over the course of his long career.', 0.3202417492866516), ('While working on that show, he secured a part as an extra.', 0.3135598301887512), ('He is best known to audiences as Lieutenant Detective Steve Sloan, a homicide detective and the son of (played by Dick Van Dyke) on """".', 0.30937567353248596)]"
19,Tom DeLonge Mark Hoppus Scott Raynor,"Tom DeLonge formed a band with Mark Hoppus and Scott Raynor, who was a bassist and a drummer, respectively.",The band was called The New Pornographers.,1.0,0,0.016277959570288658,0.9494311809539795,0.034290898591279984,"('The trio first operated under a variety of names, including Duck Tape and Figure 8, until DeLonge rechristened the band ""Blink"".', 0.47684192657470703)","[('On 24 January 2019, Mark announced he was forming a new group with Alex Gaskarth of All Time Low called Simple Creatures.', 0.28032632389432594), ('In the studio writing and recording a new album.', 0.25250227942771547), ('The band struggled to record juggling individual priorities; in the case of Hoppus, his new television show ""Hoppus on Music"" required him flying to New York once a week.', 0.2364269992885834), ('Cargo signed the band on a trial basis, and Hoppus was the only member to sign the contract, as DeLonge was at work at the time and Raynor was still a minor.', 0.22714717653786792), ('A debut song called ""Drug"" was released with news of an upcoming EP slated for March.', 0.22534468890462805), ('The trio first operated under a variety of names, including Duck Tape and Figure 8, until DeLonge rechristened the band ""Blink"".', 0.47684192657470703), ('The trio first operated under a variety of names, including Duck Tape and Figure 8, until DeLonge rechristened the band ""Blink"".', 0.47684192657470703), ('MCA Records signed the band in 1996 and would co-distribute their next release, the sophomore effort ""Dude Ranch"".', 0.4327917993068695), ('Their second effort, ""Dude Ranch"", hit stores the following summer and the band headed out on their first Warped Tour.', 0.4221227467060089), ('By way of photographs via Facebook in June, 2018, Scott Raynor was no longer the band’s drummer.', 0.41976895928382874)]"
20,Mango,The national fruit of India is the mango.,It is a tropical fruit that is native to India,0.0,1,0.24655728042125702,0.0022213493939489126,0.7512213587760925,"('The mango is the national fruit of India, Pakistan, and the Philippines.', 0.7237569093704224)","[('It is the unofficial national fruit of the Philippines.', 0.2874064053008909), ('It is the national fruit of India and Pakistan, and the national tree of Bangladesh.', 0.28153801054852323), ('The mango is the national fruit of India, Pakistan, and the Philippines.', 0.255901708653681), ('It is also the national tree of Bangladesh.', 0.2285695139566055), ('Though India is the largest producer of mangoes, it accounts for less than 1% of the international mango trade; India consumes most of its own production.', 0.2163485590744763), ('The mango is the national fruit of India, Pakistan, and the Philippines.', 0.7237569093704224), ('It is the national fruit of India and Pakistan, and the national tree of Bangladesh.', 0.723656952381134), ('The mango has a traditional context in the culture of South Asia.', 0.6663486957550049), ('In Tamil Nadu, the mango is referred to as one of the three royal fruits, along with banana and jackfruit, for their sweetness and flavor.', 0.6431750655174255), ('It is the unofficial national fruit of the Philippines.', 0.6392741799354553)]"
21,Escape from Planet Earth,Escape from Planet Earth is a 2013 Canadian-American 3D computer animated science fiction-comedy film.,"It is the second film in the Escape from Planet Earth series, and the third film in the Planet Earth series.",0.0,1,0.004867367446422577,0.028290612623095512,0.9668420553207397,"('""Escape from Planet Earth"" was released on DVD, Blu-ray and Blu-ray 3D on June 4, 2013.', 0.7192473411560059)","[('Sheri Linden of the ""Los Angeles Times"" gave the film three out of five stars, saying, ""It never discovers new worlds, but """"Escape From Planet Earth"" is, in its genial way, escape enough.""', 0.3361547567015285), ('Escape from Planet Earth: Original Motion Picture Soundtrack is the soundtrack of the film which was released on February 19, 2013.', 0.31482279827477433), ('Roger Moore of ""The Seattle Times"" gave the film two out of four stars, saying, ""The animation is what sells ""Escape from Planet Earth"", with rich, textured surfaces – check out the fishnet webbing on Scorch’s spacesuit, the paint worn off the hardware and the perfectly rendered 7-Eleven, where even the Slurpee (product placement in a cartoon?)', 0.31107444086866254), ('Michael O\'Sullivan of ""The Washington Post"" gave the film two out of four stars, saying, ""Just like its hero and his grounded starship, ""Escape From Planet Earth"" is, for much of the film, a decidedly earthbound adventure.""', 0.30092550957605213), ('Escape from Planet Earth\n Escape from Planet Earth is a 2013 Canadian-American 3D computer animated comedy-science fiction film produced by Rainmaker Entertainment and distributed by The Weinstein Company in the United States and Alliance Films in Canada, directed by Cal Brunker, with a screenplay which he co-wrote with Bob Barlen, and features an ensemble voice cast that includes Rob Corddry, Brendan Fraser, Sarah Jessica Parker, William Shatner, Jessica Alba, Jane Lynch, Craig Robinson, George Lopez, Sofía Vergara, Steve Zahn, Chris Parnell, Jonathan Morgan Heit, and Ricky Gervais.', 0.26931875591787224), ('""Escape from Planet Earth"" was released on DVD, Blu-ray and Blu-ray 3D on June 4, 2013.', 0.7192473411560059), ('Escape from Planet Earth: Original Motion Picture Soundtrack is the soundtrack of the film which was released on February 19, 2013.', 0.6936102509498596), ('Escape from Planet Earth\n Escape from Planet Earth is a 2013 Canadian-American 3D computer animated comedy-science fiction film produced by Rainmaker Entertainment and distributed by The Weinstein Company in the United States and Alliance Films in Canada, directed by Cal Brunker, with a screenplay which he co-wrote with Bob Barlen, and features an ensemble voice cast that includes Rob Corddry, Brendan Fraser, Sarah Jessica Parker, William Shatner, Jessica Alba, Jane Lynch, Craig Robinson, George Lopez, Sofía Vergara, Steve Zahn, Chris Parnell, Jonathan Morgan Heit, and Ricky Gervais.', 0.661474347114563), ('Gregg Katzman of ""IGN"" gave the film a 4.5 out of 10, saying, """"Escape From Planet Earth"" looks fantastic and is sporting some commendable voice acting, but these qualities can\'t overcome a stale script and significant lack of laughs.', 0.6275900602340698), ('Michael O\'Sullivan of ""The Washington Post"" gave the film two out of four stars, saying, ""Just like its hero and his grounded starship, ""Escape From Planet Earth"" is, for much of the film, a decidedly earthbound adventure.""', 0.6246315240859985)]"
22,Evan Rachel Wood,Evan Rachel Wood has been featured in The Ides of March.,The actress has been nominated for an Academy Award for her role in The Help.,0.0,0,0.0073586986400187016,0.774803876876831,0.21783743798732758,"('For that role, she was nominated for Best Leading Young Actress at the Young Artist Awards.', 0.6528662443161011)","[('Her performance was nominated for a Golden Globe Award as Best Actress - Drama and for a Screen Actors Guild (SAG) Award for Best Actress.', 0.3935388536304326), ('For that role, she was nominated for Best Leading Young Actress at the Young Artist Awards.', 0.3040187099649238), ('She also returned to television, playing the supporting role of Queen Sophie-Anne on ""True Blood"" from 2009 to 2011 and playing the daughter of Mildred Pierce in the HBO miniseries ""Mildred Pierce"" (2011), for which she was nominated for the Golden Globe and Emmy Award for Best Supporting Actress, and she currently plays the sentient android Dolores Abernathy in the HBO series ""Westworld"", for which she won a Critics\' Choice Award and earned Golden Globe and Emmy Award nominations.', 0.2687118551802437), ('She portrayed the title character\'s daughter in the 2011 HBO miniseries ""Mildred Pierce"", for which she was nominated for the Primetime Emmy Award for Outstanding Supporting Actor in a Miniseries or a Movie.', 0.25926555007796226), ('""Across the Universe"", a Julie Taymor-directed musical that was nominated for a Golden Globe and an Academy Award and was set in Liverpool, New York City, and Vietnam, focused on the tribulations of several characters during the counter-cultural revolution of the 1960s.', 0.2586014802189674), ('For that role, she was nominated for Best Leading Young Actress at the Young Artist Awards.', 0.6528662443161011), ('The film showed at the San Francisco International Film Festival, where she received an award at the Midnight Awards along with Elijah Wood.', 0.5602980256080627), ('Her performance was nominated for a Golden Globe Award as Best Actress - Drama and for a Screen Actors Guild (SAG) Award for Best Actress.', 0.5523677468299866), ('Her character also narrated the film.', 0.4822041392326355), ('The film featured her singing musical numbers and she describes the role as her favorite, calling director Julie Taymor ""one of the most amazing directors out there.""', 0.4548221826553345)]"
23,September 11 attacks,The September 11 attacks took place in the United States.,The September 11 attacks took place in the United States.,0.0,2,0.9666682481765747,0.006439674645662308,0.02689198963344097,"('September 11 attacks\n The September 11 attacks (also referred to as 9/11) were a series of four coordinated terrorist attacks by the Islamic terrorist group al-Qaeda against the United States on the morning of Tuesday, September 11, 2001.', 0.4247156066090398)","[('September 11 attacks\n The September 11 attacks (also referred to as 9/11) were a series of four coordinated terrorist attacks by the Islamic terrorist group al-Qaeda against the United States on the morning of Tuesday, September 11, 2001.', 0.4247156066090398), ('Intercepts were also obtained that revealed conversations that took place days before September 11 between bin Laden and an associate in Pakistan.', 0.3472526276117154), ('On September 20, 2001, he addressed the nation and a joint session of the United States Congress regarding the events of September 11 and the subsequent nine days of rescue and recovery efforts, and described his intended response to the attacks.', 0.25712989205091474), ('In those conversations, the two referred to ""an incident that would take place in America on, or around, September 11"" and they discussed potential repercussions.', 0.24855330907155365), ('Similar demonstrations took place in Amman, Jordan, where there is a large population of Palestinian descent.', 0.24659605116179392), ('September 11 attacks\n The September 11 attacks (also referred to as 9/11) were a series of four coordinated terrorist attacks by the Islamic terrorist group al-Qaeda against the United States on the morning of Tuesday, September 11, 2001.', 0.8071039915084839), ('The 9/11 attacks had immediate effects on the American people.', 0.699617862701416), ('9/11 is the single deadliest terrorist attack in human history and the single deadliest incident for firefighters and law enforcement officers in the history of the United States, with 343 and 72 killed, respectively.', 0.6624197959899902), ('The September 11 attacks also led to the U.S. wars in Afghanistan and Iraq, as well as additional homeland security spending, totaling at least $5\xa0trillion.', 0.6424744725227356), ('The report detailed the events of 9/11, found the attacks were carried out by members of al-Qaeda, and examined how security and intelligence agencies were inadequately coordinated to prevent the attacks.', 0.6200829744338989)]"
24,Adolf Hitler,Adolf Hitler was a follower in the NSDAP in 1921.,He was a member of the party's executive committee and was elected to the Reichstag in 1923.,0.0,1,0.003628280945122242,0.033361151814460754,0.9630106091499329,"('Adolf Hitler\n Adolf Hitler (; 20 April 1889 – 30 April 1945) was a German politician and leader of the Nazi Party (""Nationalsozialistische Deutsche Arbeiterpartei""; NSDAP).', 0.6436494588851929)","[('The committee agreed, and he rejoined the party on 26 July as member 3,680.', 0.3337857464806111), ('Members of its executive committee wanted to merge with the rival German Socialist Party (DSP).', 0.32036561711925954), ('The position of the Centre Party, the third largest party in the Reichstag, was decisive.', 0.280484210751168), ('In 1923, he attempted to seize power in a failed coup in Munich and was imprisoned.', 0.2405317697127379), ('On the orders of his army superiors, Hitler applied to join the party, and within a week was accepted as party member 555 (the party began counting membership at 500 to give the impression they were a much larger party).', 0.23381735880764123), ('Adolf Hitler\n Adolf Hitler (; 20 April 1889 – 30 April 1945) was a German politician and leader of the Nazi Party (""Nationalsozialistische Deutsche Arbeiterpartei""; NSDAP).', 0.6436494588851929), ('While elections to the Reichstag were still held (in 1933, 1936, and 1938), voters were presented with a single list of Nazis and pro-Nazi ""guests"" which carried with well over 90 percent of the vote.', 0.6092088222503662), ('He rose to power as Chancellor of Germany in 1933 and later ""Führer"" in 1934.', 0.5753027200698853), (""In 1919, he joined the German Workers' Party (DAP), the precursor of the NSDAP, and was appointed leader of the NSDAP in 1921."", 0.5647594332695007), ('By November 1932, the Nazi Party had the most seats in the German Reichstag, but did not have a majority, and no party was able to form a majority parliamentary coalition in support of a candidate for chancellor.', 0.5646525025367737)]"
25,Gadsden flag,The Gadsden flag was designed in 1775 during the American Revolution.,It was adopted by the Sons of Liberty in 1776.,0.5,0,0.003261070465669036,0.971146821975708,0.025592070072889328,"('The rattlesnake symbol was first officially adopted by the Continental Congress in 1778 when it approved the design for the official Seal of the War Office (at that time and for many years thereafter, the War Office was a term associated with the Headquarters of the Army).', 0.32615695757046353)","[('The rattlesnake symbol was first officially adopted by the Continental Congress in 1778 when it approved the design for the official Seal of the War Office (at that time and for many years thereafter, the War Office was a term associated with the Headquarters of the Army).', 0.32615695757046353), ('It was displayed at the mainmast.', 0.23851918452587356), ('It was used by the Continental Marines as an early motto flag, along with the Moultrie flag.', 0.2256116034460246), ('Unlike the Liberty Tree Flag with the letter by Colonel Joseph Reed that describes it, there is no document that describes the Snake on Stripes flag, only an image by English artist Thomas Hart in the background of a portrait of Commodore Esek Hopkins.', 0.22403156243450872), ('It was also displayed by members of Congress at Tea Party movement rallies.', 0.22193637433824037), ('The triangular Liberty Tree flag is derived from the only surviving tree flag from the Revolution, found in an old trunk in 1993 on Long Island, the 5th Regt.', 0.5100374221801758), ('As the American colonies came to identify more with their own communities and the concept of liberty, rather than as vassals of the British empire, icons that were unique to the Americas became increasingly popular.', 0.4800599217414856), ('Its use as a symbol of the American colonies can be traced back to the publications of Benjamin Franklin.', 0.45278066396713257), ('Since the Revolution, the flag has seen resurgences as a symbol of American patriotism, disagreement with government, or support for civil liberties.', 0.3745948076248169), ('It was used by the Continental Marines as an early motto flag, along with the Moultrie flag.', 0.36316075921058655)]"
26,One More Light,One More Light was released in 2017.,"The film was directed by David Ayer, who also directed Suicide Squad.",0.5,0,0.004027950577437878,0.7499890923500061,0.24598288536071777,"('The photo was shot at Venice Beach by Frank Maddocks, who has previously contributed to artworks for Deftones and Green Day\'s ""Revolution Radio"".', 0.26657021150741045)","[('The photo was shot at Venice Beach by Frank Maddocks, who has previously contributed to artworks for Deftones and Green Day\'s ""Revolution Radio"".', 0.26657021150741045), ('The album is also the band\'s first to feature a title track, as they felt that the song ""One More Light"" was the heart of the album.', 0.22289018653617307), ('""Newsday"" gave the album a B+ and praised the band\'s new direction, comparing it to the works of Coldplay and Owl City and concluding """"One More Light"" shows how well Linkin Park has absorbed the current pop scene and applied it to their own music to genuinely reflect who they are today, not who some fans want them to be.""', 0.18776244092493863), ('""Heavy"" features vocals by pop singer Kiiara, and ""Good Goodbye"" features verses by rappers Pusha T and Stormzy.', 0.1540731207573536), ('The Ambassadors were also given various tasks respective to the updates.', 0.1532161322357427), ('It was released on May 19, 2017, through Warner Bros. and Machine Shop.', 0.3329069912433624), (""Credits adapted from the album's liner notes."", 0.2655494213104248), (""Band members Brad Delson and Mike Shinoda served as the album's primary producers."", 0.24606144428253174), ('The music video for ""Talking to Myself"" was released on July 20, 2017, the same day of Bennington\'s death.', 0.24518074095249176), ('Among the collaborators are Justin Parker, Conner Youngblood, Jon Green, blackbear, Andrew Goldstein, Eg White, Emily Wright, Andrew Bolooki, Andrew Dawson, RAC, Corrin Roddick, and Ross Golan.', 0.2259024977684021)]"
